pc1,pc2,class
4.846677,-0.087529,0
0.974984,-4.720001,4
0.033412,1.198034,2
-1.591692,-1.113392,9
0.908692,-0.799215,2
-1.056613,-2.947537,4
0.056539,-0.340127,3
-1.693668,0.289734,7
-1.166045,-1.970568,9
-4.543549,0.425622,1
-0.834722,-0.978114,5
1.252527,-0.928236,2
-1.156823,-0.640442,4
-0.584755,-1.406147,9
0.652346,0.855611,0
0.251154,-0.204673,3
-0.239293,-0.30609,8
0.391958,-0.774889,5
0.227329,0.390853,3
0.708221,-0.784092,6
2.761628,2.066717,0
-1.468028,-1.271297,9
-1.178906,0.303819,4
1.639071,0.547868,6
0.034422,-0.832552,2
-0.068718,-1.551398,5
1.944482,0.70038,0
1.695085,0.334727,2
-1.84221,0.344461,7
-0.043414,-4.877819,4
1.912824,-0.192448,6
1.979177,-0.566008,6
-0.283728,-0.245515,8
2.174243,-0.532158,6
1.857811,0.426076,6
-0.081718,-0.999477,8
1.705329,-0.050489,6
-1.254952,-0.313119,9
-3.036867,0.09361,1
-1.588719,1.194032,7
0.815501,-0.407165,2
0.457333,-1.327346,5
-0.979067,-1.327212,9
-1.209965,-4.057533,9
3.124263,-0.181656,0
-1.660891,1.557863,7
0.825879,-0.680468,2
-1.846901,-0.551583,7
1.678457,0.372261,6
-2.036804,0.021904,7
4.485117,-1.575879,0
2.073137,-0.090631,6
-0.077394,1.955483,5
0.706763,-1.158324,2
0.372303,-5.413062,4
-1.819181,1.408672,7
1.097476,-0.154905,2
3.54712,1.815112,0
-1.261751,-2.468383,9
-0.846664,-2.745758,9
1.380616,-0.051126,2
0.596679,-2.756765,2
-1.093018,-0.198281,9
-0.447053,-4.261088,4
-0.673475,-3.678403,4
1.326459,-1.309688,2
0.559649,0.331317,3
0.345827,-1.176844,3
1.376877,-0.512376,2
-3.901034,-2.260457,1
-1.837136,-3.009211,7
3.11998,0.389247,0
-0.719204,1.418142,7
1.445894,0.514056,6
-0.903978,-0.551872,4
-2.474916,3.331285,1
0.477152,-0.163729,3
0.209893,-0.675727,8
-0.685653,0.88032,7
-0.821043,-2.126846,4
0.732644,0.400495,5
-0.017824,-3.618143,9
1.116898,-0.199025,2
0.335368,0.089743,5
-4.003913,1.783259,1
0.047471,-0.29014,8
-1.128997,0.668377,7
-0.377529,-0.736629,3
-1.78494,-2.173041,7
-2.890313,2.390913,1
0.196776,0.865155,5
0.57313,-0.279843,5
2.9057,0.676257,0
-0.787484,-1.923857,9
-2.577621,1.840145,1
-0.855849,-1.810724,4
4.756485,0.136473,0
0.490254,1.583992,6
-0.3995,-0.515385,3
0.399999,-0.764902,3
3.006692,-2.560637,6
4.327519,1.35867,0
-1.259441,-0.992851,4
-1.091396,-1.290635,9
-0.984676,0.302858,7
0.470991,-1.082255,5
-3.885163,0.372642,1
2.882638,-0.199028,6
0.215897,1.631002,8
-1.336829,-0.740166,9
0.081964,-0.365942,5
-0.319067,0.59373,5
-0.865902,-0.539516,7
-1.107687,-0.110943,9
0.109144,0.181757,3
0.176843,-0.047984,8
0.139416,-0.206138,3
-0.188328,-0.888509,8
-3.379104,1.678695,1
0.215973,2.185673,5
0.508365,0.09758,3
-0.096766,-2.226955,5
2.900334,0.979915,0
0.202029,0.675772,5
0.349568,0.119091,5
0.834739,-0.752505,3
-0.526668,0.537827,8
1.178964,1.976556,6
-1.978531,-0.392241,7
-1.838073,1.693241,7
-2.011015,-3.301108,7
-0.028127,0.056354,3
-1.922599,-0.387386,7
3.660335,-2.34934,0
0.195076,-0.380291,5
-1.039937,-0.994976,9
1.618694,0.521444,0
1.168685,0.017358,2
-1.135369,0.685401,5
0.236885,-1.239965,5
0.079168,-1.32738,3
-4.197505,0.624258,1
-2.117343,-0.114021,7
-1.269583,1.844027,7
-0.310465,-0.097352,8
1.255018,0.963524,6
-0.215983,1.94345,5
-0.830743,1.290571,9
0.201901,-0.902927,3
-0.111666,0.234493,8
-0.943476,-2.017965,9
0.272187,0.431119,5
0.375364,-1.178122,3
-1.118457,-5.020097,7
0.584678,-1.860731,9
-2.78715,0.810123,1
-1.977785,0.126836,7
3.6548,1.385286,0
3.408983,0.55062,0
0.413172,-0.023715,3
-2.039809,-2.350602,7
0.785165,-0.126119,2
0.280086,-1.104199,5
-0.205882,1.318979,8
-3.266984,0.50301,1
-0.082591,-0.596393,8
1.894394,0.313882,6
0.9564,-0.473189,2
-1.513788,-1.257545,9
0.424343,-0.258912,5
-1.871628,-2.341739,7
0.350536,0.355982,5
-1.098391,3.323243,7
-0.365408,0.601388,8
1.756849,-1.824082,6
0.588789,-0.902718,2
0.037174,1.116261,5
-3.717349,-1.84369,1
-0.654565,-3.960358,4
0.054024,0.267988,8
-1.137498,0.023213,4
0.364559,-0.178456,5
-0.47389,1.049774,8
0.523849,0.618039,3
2.726377,1.368997,0
1.496045,2.012842,6
1.445792,-0.695473,2
-1.28921,-0.70791,7
0.221326,-0.156346,3
-0.006209,-0.691116,3
0.474987,-0.709572,2
-3.549258,0.741365,1
5.057962,0.60395,0
-0.881879,-0.024963,7
0.273955,-0.421125,3
-0.05117,-4.867823,4
2.256569,0.429891,0
0.437464,-1.362147,3
-1.382948,0.110697,9
0.362287,-0.003815,3
0.724905,-3.165097,2
0.731856,-1.082714,8
0.354977,-4.311305,9
4.9397,-0.699975,0
0.20825,0.069892,3
-0.188139,0.657698,8
4.06952,-1.170773,0
-1.554078,-1.030681,7
1.346041,1.178028,6
0.283218,0.858088,5
-1.023842,-2.672466,4
-2.100396,-0.19651,7
0.42449,0.444492,3
0.353465,0.646277,9
2.647036,1.332256,0
-0.244698,0.066672,8
0.991183,1.612415,6
0.368827,-0.904849,2
0.078085,0.459809,5
-0.121878,-0.52725,6
-2.848966,2.9516,1
3.011648,-0.569137,0
3.996123,0.13417,0
-0.427783,-0.612775,4
-1.240444,1.057591,4
2.743792,-0.309902,0
-3.394545,2.662869,1
1.316703,0.051363,2
0.046328,-1.664354,3
1.40329,-0.639498,2
-0.30407,-0.480161,7
-0.503257,-0.385557,7
-0.139149,0.128936,8
0.614907,-1.40648,5
1.342845,-0.977168,2
0.478243,-1.17354,5
-1.406028,2.052999,7
2.253947,0.07815,6
-0.994933,-3.186591,9
-4.388006,-0.94991,1
-0.67048,-3.176031,4
-3.335994,2.862931,1
1.379553,1.670314,6
-1.111856,-2.479521,4
1.260355,-1.086943,2
-0.685892,-2.968797,4
0.148683,1.476969,3
0.431195,1.286076,5
-1.028648,-2.292937,4
0.572605,-0.934749,3
-1.373811,-3.263299,9
0.842402,-0.940766,5
4.540293,-0.580415,0
-4.023028,-0.271651,1
0.614428,0.117222,5
-0.232994,-0.524314,3
-0.161422,-0.439076,8
-1.188335,-2.259225,9
-2.434758,1.575714,1
-1.346544,-2.140972,9
-0.74009,-2.94811,7
-0.77512,-2.654352,9
0.129653,-0.993413,5
-0.394603,0.162903,5
1.095386,0.240551,2
-2.027189,-2.372434,7
-1.209186,-1.925936,4
2.724434,-1.036937,6
4.457715,-0.582707,0
-4.193997,0.489405,1
-2.113236,-0.758855,1
-4.530545,0.033698,1
3.752771,0.961182,0
-0.967316,-2.662681,4
-0.93061,-2.204972,4
-1.789277,-2.362972,7
2.607257,-3.336948,6
0.484159,0.056475,3
0.418292,1.257095,0
4.743268,0.584301,0
-1.100615,-1.21325,4
0.544331,-0.169101,3
3.15027,0.106236,0
1.424528,0.746519,6
-2.306585,3.600529,1
-1.337812,-0.774509,9
1.775173,-0.956989,6
-4.246913,-1.432492,1
0.562952,-1.168075,3
0.158276,-0.063551,8
-2.48954,2.584525,1
1.007952,0.265793,2
0.35209,-0.133478,5
3.582395,-2.228568,6
1.537426,-0.60759,2
-0.930885,-0.326455,7
0.395933,0.492791,3
1.097309,0.781173,6
2.139175,1.540632,0
-1.406089,3.040983,1
-0.122945,-1.026829,9
-0.999423,1.02093,7
2.186077,0.236556,6
2.333442,-1.485096,6
-0.204437,0.039192,8
-1.594515,0.739752,9
1.254136,-0.426962,2
0.249167,-2.62537,9
-0.973097,0.24926,5
-0.282192,0.179393,8
0.18821,-0.6555,3
-2.14877,4.140425,1
3.30318,-0.192466,0
2.815539,-0.059692,0
-1.70788,-4.681014,7
0.782391,2.279198,6
2.312955,1.48272,6
1.351533,-0.05293,2
-1.569959,3.774466,1
3.242902,-0.119449,6
-1.306502,-1.339701,9
0.856746,-0.805123,3
-4.027072,0.291446,1
0.689613,-0.940635,8
1.778992,0.198913,6
-1.138521,1.733053,9
3.331961,0.892892,0
1.798785,0.518195,6
2.760543,0.342894,0
2.28949,1.010207,0
3.073524,0.630028,0
1.291575,-0.699195,6
0.387738,-0.793276,3
0.006663,-0.375946,5
-1.216138,-0.298556,9
0.653708,-0.993641,3
-1.166841,-1.452534,4
-0.522173,3.986785,5
0.253666,-0.704726,5
-0.146062,-0.25267,8
0.134003,-0.521375,5
-0.149159,-0.41729,3
2.933033,1.315224,0
0.872422,1.019261,4
5.017561,-0.763925,0
0.782761,-0.182923,2
-0.865094,-2.802289,9
2.473625,0.364053,6
-0.048964,0.531766,8
0.959,-0.480029,2
0.086629,-0.196122,3
-5.399724,1.139777,1
1.095554,-0.135967,2
-3.792251,2.323073,1
-1.621535,4.323078,1
-0.261822,0.366173,5
2.338286,0.214591,6
-1.264502,-2.590106,9
-0.563147,1.037855,8
2.376817,-0.096622,0
1.9412,-0.256459,6
1.31496,0.746722,6
0.182931,-0.781174,5
0.080533,0.488717,5
0.424259,0.271583,3
-0.375587,0.169728,8
3.170169,-1.452055,6
2.196346,0.061785,2
-3.465885,-0.816527,1
-1.414355,-1.909038,4
-0.108138,0.244092,5
-0.816044,-2.32205,4
0.473856,-0.411333,3
-1.843181,-1.234984,7
0.090579,-0.628842,8
0.522874,-0.117906,5
3.634033,-0.780139,0
-0.366362,-1.99253,9
0.650301,-0.433655,3
0.261462,-0.742435,5
-3.498373,-2.006792,1
-2.689832,3.376424,1
2.374423,0.575229,0
-1.083449,0.901057,4
-1.023022,-0.839877,4
-0.754696,-1.574865,7
3.196277,1.076709,0
-3.106823,-0.29514,1
-0.929108,-0.961677,7
2.710342,0.612712,0
-2.845396,-1.211078,1
2.73099,-2.421754,6
-4.518856,0.264893,1
-1.079604,-0.303677,4
-0.227791,-1.187859,5
1.927115,-2.364521,6
1.616391,1.019945,6
0.335555,0.501896,5
-1.912002,-3.633553,7
0.675179,-0.564348,8
-0.938147,-1.858467,4
-0.716858,-3.731107,4
-1.689716,0.187586,7
0.867405,-1.046167,2
0.34418,-1.078459,5
0.321827,-0.054555,3
-0.884111,-1.828379,7
3.960786,-1.828595,0
-1.178252,1.814253,7
-1.927302,-0.395019,7
-1.168865,-1.326652,9
2.089929,0.140281,6
-0.902262,-1.085401,4
0.715011,0.66065,2
-0.376339,0.575448,8
0.552108,0.772199,5
-1.284048,-3.725992,7
-0.156145,0.060514,8
0.148481,-0.271435,3
-1.212631,0.28367,9
-0.244463,2.30444,5
-0.254215,0.284623,8
-0.626933,-2.201253,9
-0.913305,-3.863795,9
0.014888,-0.011132,8
0.957783,0.220073,6
1.043702,-1.62752,2
-0.512288,0.897874,8
-1.111125,-1.069985,9
1.030974,-0.460745,2
0.212536,-0.33801,3
1.436152,-0.403071,6
-4.444261,1.276493,1
-3.869449,0.10293,1
0.211759,1.511584,8
-0.654418,-2.538113,9
0.344836,0.60791,3
-0.783814,-3.336905,4
3.380468,0.094737,0
-1.884541,-0.080295,7
-1.166938,-0.454057,9
1.780778,0.134983,6
-1.049182,-2.463805,4
-3.018308,0.318076,1
-0.540239,-0.460641,4
-2.972276,2.022163,1
0.484606,-0.450108,3
-0.070264,-4.206302,4
-1.266452,0.186941,9
0.412673,0.452783,3
-3.155274,3.107949,1
-1.229171,-1.589648,4
-2.006561,0.232516,7
-1.910695,1.244241,7
0.175002,-4.53159,4
-1.895573,0.099796,7
1.039389,0.340882,2
-0.482777,-3.147477,9
0.543025,-0.841173,3
2.796591,-1.156024,0
-0.061044,0.005246,8
1.282561,-0.898159,8
-0.247149,1.380749,8
-1.408284,-1.660584,4
3.146155,-0.310904,0
-0.439592,-3.834318,4
-0.848698,-1.083809,4
-2.523962,-1.914661,1
0.373982,-0.36314,5
1.26232,-0.519027,2
0.023091,-1.707324,8
0.34976,-0.634446,3
-0.529955,-3.349522,4
-0.501544,-4.145185,9
0.400755,1.136671,5
0.862745,0.188342,2
-0.410273,1.950198,8
-4.122576,1.170823,1
0.025656,-0.106007,5
-0.982891,-0.917744,3
-2.32977,-1.343567,7
-1.46685,-1.252755,9
-0.383646,-1.87955,4
1.2098,-0.595615,2
-0.010938,-2.908898,5
1.967336,-0.854717,6
1.155506,0.353603,3
0.102203,0.186383,5
-1.364708,-1.144646,9
0.449972,-0.906166,3
-1.089368,2.479699,5
-0.933484,-2.161145,9
1.068178,-2.541461,3
-2.746181,2.670285,1
-0.186945,-5.940419,9
-0.869672,3.210709,5
0.196048,0.28039,3
4.727921,-1.34823,0
1.897,-0.152278,6
-1.406713,-3.528742,9
-0.175392,-0.357171,8
-0.336292,-5.228172,4
1.354135,1.741118,0
-0.37969,0.969453,4
0.144242,-2.634169,9
0.942029,0.22488,2
-1.285506,-1.890307,9
3.196811,-0.02533,0
-3.136436,0.578064,1
1.488856,0.626722,0
-1.170855,0.765931,3
-1.176874,4.462052,1
1.525275,1.000536,6
0.284196,-0.780695,5
-0.362801,0.761447,8
-3.10634,1.017046,1
0.663681,0.924554,5
0.513015,0.175883,3
-0.140104,-0.330338,3
2.325547,2.918401,0
0.347104,0.671531,3
0.02469,-0.570363,5
-0.380695,3.898834,5
-1.136338,-0.931041,9
0.587922,-3.451707,2
-0.673801,-0.465827,8
-0.811588,-1.108347,7
2.696738,0.829743,0
0.367077,-4.224749,4
-0.903729,-1.968335,9
-3.313662,1.591962,1
-0.904426,-2.220092,9
-1.938971,-0.566733,7
-1.812774,-0.013886,7
-0.465181,3.982712,5
0.172763,-0.967234,5
1.287268,-0.717596,2
2.318411,1.561775,0
-0.734037,-2.208045,9
-3.153669,2.459961,1
-0.47282,1.529813,8
2.168965,0.487531,6
0.997822,-0.844759,2
0.248933,0.372883,3
-0.323331,0.162662,9
1.99007,-0.97369,6
1.043085,1.049604,2
-3.853489,0.530589,1
-0.994286,-2.891007,9
-3.701039,0.677916,1
0.382104,-0.033863,3
0.24229,0.962492,5
0.130193,0.451194,5
2.579432,-0.152634,0
-0.537631,0.300233,3
-0.294374,-0.817679,8
0.269437,-0.344053,3
0.523454,0.643221,3
-1.613085,0.774176,7
1.376356,-0.200585,6
0.360917,-0.000039,6
4.19099,-1.48016,0
-3.483693,0.638713,1
-1.241243,-3.370307,4
2.91047,-0.514293,0
1.360187,0.568274,6
-1.034935,-1.280784,9
-0.137899,0.081619,8
-3.584779,-0.784319,1
1.214962,-0.943008,2
-1.783964,0.169858,9
-1.068735,-2.292536,9
0.011242,1.648056,5
-1.32955,-1.588074,9
-1.924398,1.417317,7
0.06739,-1.100715,3
-1.058276,-4.665488,7
-0.404675,1.174051,8
5.664802,0.171922,0
-4.591116,0.897191,1
0.118245,-0.677652,3
3.153677,-1.133576,0
-1.167205,-1.299525,4
1.464706,2.157048,6
-3.255787,2.802317,1
3.683506,-1.545359,0
0.830588,-0.964827,2
0.241287,0.707044,5
0.454416,-0.455983,8
0.499035,-4.068804,4
-0.785747,-2.963095,4
-1.69595,3.965257,1
-3.515529,2.204858,1
0.257118,1.252143,5
-1.295967,-1.524767,4
0.837221,0.557426,6
2.305238,-3.620238,6
3.178991,0.840803,0
2.666651,-1.324362,6
-0.92592,-1.972699,9
0.714115,-2.198706,2
2.035842,0.216472,6
0.997613,-0.612921,2
-1.234458,-2.28544,7
-4.537324,-1.004699,1
-1.858827,0.552553,7
-1.133204,-2.41842,9
-1.084342,0.59574,4
3.039158,-0.536348,0
3.76862,-0.773465,0
0.373532,-0.863653,3
-0.07476,-1.282842,8
0.993316,-1.234641,2
0.935776,0.627608,2
0.434196,0.739424,3
-3.293903,1.189779,1
1.33609,2.693864,6
3.608042,0.555577,0
0.160329,-0.336253,5
-1.596017,0.611172,7
-1.84984,1.19832,7
-1.196632,-3.398992,9
1.465143,-1.153625,2
2.139307,-1.004903,6
-1.835723,-0.167698,7
-1.673454,0.890542,9
-0.74662,-0.012613,7
0.340785,0.350044,8
1.477825,1.120715,6
0.038551,0.302267,8
-0.163302,-0.552852,8
-0.998171,-0.190689,4
2.374827,-1.730489,6
-0.048457,1.273223,8
0.923649,-4.915701,4
-4.263618,-0.014452,1
1.646906,-0.834347,2
-0.347351,0.582058,8
0.889684,-1.242027,1
0.233828,-0.345948,3
-1.235836,-3.531285,9
-1.305841,-1.654829,4
2.654683,-0.114243,0
-1.157583,-0.96668,3
-1.823468,0.129408,7
0.438539,-0.251776,3
1.18885,0.151992,2
0.534848,0.351822,3
0.438989,-1.179538,3
-1.555405,-0.320023,7
0.122239,-0.786755,3
-1.387565,-0.960911,4
2.187556,0.724833,0
1.788586,0.096974,6
0.893166,-1.118786,2
2.490584,0.034864,0
0.26853,-0.036777,8
-2.187477,2.826061,1
0.439863,-0.230914,5
0.459276,-0.015025,3
-0.167848,0.453179,5
-1.0616,0.619321,4
-2.296647,3.416505,1
-1.236894,-0.508933,7
-1.899102,4.78107,1
0.358821,-1.303514,5
-1.459485,0.413445,7
0.196094,1.455064,5
-1.932394,-2.102899,7
0.317147,-0.307885,3
1.404284,-0.597164,2
0.872348,0.188341,2
-1.333179,-0.381918,7
0.224881,-0.768766,3
-2.386826,-1.83225,7
0.395554,-0.285211,3
-1.483908,1.24598,7
0.512725,-0.608411,8
-0.340532,0.818189,5
0.269234,-2.382013,4
-0.356305,2.991284,5
1.40314,-0.562778,2
-0.94064,0.896373,5
1.767282,0.148672,6
0.126896,-0.341616,5
0.723065,-0.612512,3
2.06384,-0.167952,6
0.029058,-3.373622,7
-1.107627,-1.601654,4
-3.155274,-2.233926,1
-1.678038,1.412927,7
-2.825122,1.351906,1
0.073776,0.779552,5
0.990191,-0.337468,2
0.472489,0.044384,3
2.392468,1.273396,6
0.439335,-0.192014,3
-0.222526,-0.160094,1
-1.230927,0.927001,4
0.976157,-0.120774,2
1.676393,0.511504,6
-1.381731,1.572645,7
-0.884176,-1.843222,4
1.014517,-0.208564,3
0.431671,0.757687,8
2.199932,1.736454,0
1.702236,1.106446,6
1.208529,-0.289333,2
-4.218662,-1.581929,1
2.327523,-2.909358,6
0.210372,-3.603144,5
-0.57858,-0.555325,3
-0.662364,-4.488673,9
-3.440597,2.453515,1
-1.164287,-2.49444,9
-0.052247,-0.632273,3
0.286658,0.4882,2
-4.316569,-0.082592,1
0.300025,-0.183784,8
-0.543656,-2.112894,4
-1.227538,-1.075164,4
1.637818,1.185018,6
0.405417,-1.456073,5
0.338819,0.05031,8
1.380271,1.292432,6
-0.724619,-1.906003,9
-1.552888,0.591456,7
-1.976642,-0.795663,7
-0.106933,0.297124,8
2.708684,-0.206504,6
-1.41121,-2.381208,9
-0.988367,2.175271,7
0.688778,0.967812,3
-0.656156,-2.988804,9
-0.959576,-1.069381,4
4.325141,-1.725886,0
0.095354,-0.600512,5
-0.219311,-4.293373,4
1.778503,-0.6636,6
-0.393607,-3.576208,4
-3.648204,-1.544879,1
-0.101779,-0.884284,2
0.327171,-0.060669,3
2.985163,-1.111634,0
4.059404,-0.187595,0
0.759246,-0.781447,2
2.648696,-2.614052,6
2.511465,-2.712415,6
0.336399,0.524985,5
-1.381853,-2.086119,7
2.262389,0.158386,0
-0.036671,-0.146481,8
1.947562,0.377353,6
-1.053376,-0.663717,4
-0.96894,0.947702,7
-0.837402,-3.426655,9
1.716464,1.34349,0
-1.85656,-2.838416,7
0.294407,0.991132,3
-1.139481,0.678801,4
1.040295,-0.913197,2
-2.723033,2.398725,1
-0.292759,1.124132,8
0.074926,-0.153327,8
0.132042,-0.137009,5
-0.335923,-3.773631,9
1.228122,0.142847,2
-1.178557,0.537181,7
-3.786315,2.609429,1
-0.228904,-0.189541,8
0.7343,-0.346629,8
0.208436,1.070895,8
0.685962,0.652623,2
-1.080374,-0.871898,7
1.647516,0.939378,6
2.102462,2.211807,0
-1.843184,3.01494,1
1.111693,-0.26651,2
-2.072535,0.896696,7
-1.87452,4.433457,1
2.980667,1.026384,0
-0.184903,-0.531565,8
0.479695,-0.897724,3
0.861154,2.045563,6
2.554518,1.090452,0
0.297825,0.478331,5
0.320173,-1.244028,3
1.325106,-2.857287,6
1.388243,-0.939292,2
0.129834,0.969698,8
-1.796941,2.371174,7
3.253223,-0.533342,0
-4.052606,1.678378,1
-0.352569,-1.83917,4
1.045763,-1.30054,2
-3.493623,-0.70356,1
-3.021221,-0.703439,1
-0.315678,-3.941159,4
-1.371938,-2.302377,4
-0.249694,-5.216665,4
-0.766465,-3.696697,4
-1.600626,-0.426859,7
-3.998516,-1.058197,1
1.485652,0.765269,6
1.273034,-0.457511,2
0.209522,-0.388409,9
-0.810371,-3.377972,9
4.384264,-1.670452,0
1.514176,0.803161,0
-2.895432,2.486308,1
-0.189537,1.671764,8
0.033394,0.080081,8
-1.133443,-1.615241,4
0.232862,0.27969,3
-1.050986,-0.482436,4
1.075712,0.874977,2
1.416066,-2.894244,0
0.610439,2.821318,6
-3.266,2.661852,1
1.148109,1.930519,6
-2.308226,2.116752,1
1.00923,-0.785988,2
1.20966,-0.924175,2
1.043962,-0.828982,2
-3.95279,-1.431635,1
0.778322,-1.437233,2
-0.562256,0.615428,3
-0.893155,1.684627,7
-0.541538,-0.014084,8
-2.437375,0.86386,1
3.55112,0.257604,0
1.166283,0.417739,0
0.671929,-0.673664,2
-4.92912,0.044428,1
4.31197,-1.738242,6
2.511534,-1.8459,6
3.704803,0.443139,0
-2.580795,3.177172,1
1.516001,0.552782,6
1.41838,-0.770623,2
0.408494,-0.113865,5
-4.252169,1.786426,1
-1.416729,2.344459,7
-0.40641,-3.629176,4
-0.084557,0.081605,8
-0.314132,-0.617437,2
-4.146399,1.389088,1
-0.762088,-3.329837,4
-0.028146,-0.117149,3
-0.426997,0.473501,8
0.087507,1.131376,3
-1.245562,-2.18642,9
-0.026579,-4.072629,9
-0.075072,-3.200372,4
-1.159061,0.110298,8
0.323488,-1.403421,3
-0.738856,-2.671268,4
-0.35221,-2.043713,7
1.2782,-0.750325,2
-0.316123,-1.977998,7
0.741107,-0.443152,5
-1.363496,0.449951,7
4.386046,0.803774,0
-1.142074,-0.279557,4
0.226001,-0.689669,3
0.962438,-0.466052,3
0.852474,-1.136807,2
0.552782,0.141767,6
-1.599235,-1.03231,7
1.011702,1.963249,6
1.481014,0.701919,0
2.870364,0.574394,0
2.042167,-1.577443,6
-1.573743,0.674573,7
-1.760726,0.983976,7
2.973813,0.105599,0
-0.373119,0.528734,5
0.204721,-0.710796,5
-0.148168,-0.05775,8
-3.172122,1.553592,1
3.663184,-0.769798,0
-0.797115,-3.063069,7
2.261627,-0.260532,0
0.91186,0.338995,2
-0.294262,-0.644593,8
-3.039898,2.353066,1
0.03654,0.174861,5
2.650971,-0.127158,0
0.503313,-0.070072,8
-0.01086,-0.478416,8
3.295669,0.749132,0
0.553421,-0.057623,3
0.871823,-1.023061,2
-1.495209,-0.888626,7
-0.128473,-0.224918,7
0.63036,0.305193,2
1.429531,0.758677,6
-0.627896,-2.206466,4
-0.759001,-2.667454,7
-0.142026,0.269399,5
0.486352,1.460817,5
-1.640033,-0.361439,5
-0.330973,0.655,2
-0.767204,-2.734838,9
0.751301,-0.13927,2
0.03703,0.204885,8
-0.836058,2.101355,4
1.487441,0.82647,6
-0.171055,-0.077006,8
0.515174,2.282091,6
0.493911,-1.282333,5
3.032413,0.869399,0
2.759388,-1.498457,0
-0.137697,-0.849571,8
-0.943648,-0.114835,7
1.718351,0.263168,6
-1.396541,4.327366,1
-0.792533,-1.856861,7
-3.813634,-1.438666,1
-3.059641,0.522088,1
1.442186,-1.069771,2
-2.125588,-4.335009,7
0.666641,-4.883214,4
1.270163,2.24265,0
3.351632,-0.028147,0
-1.879741,-1.090497,7
-0.347501,-0.0747,7
1.918396,0.392461,6
0.513012,0.16722,3
0.512155,-0.947821,8
0.599177,2.14153,6
-1.145094,-1.2423,4
0.850312,-0.046389,2
2.898115,-0.060161,0
-2.329287,-0.760214,9
-0.437898,-4.689621,4
3.132545,0.001182,0
0.515444,0.486533,5
-0.48912,-4.962778,7
-0.030542,-0.110471,8
0.556446,1.361321,2
-1.76012,-1.026315,7
-0.828304,0.530809,4
-1.759145,-0.204096,7
-4.027437,-1.076166,1
-3.749952,2.23685,1
0.052828,0.002935,3
1.443727,1.729132,6
1.602167,0.718813,6
2.328238,-0.548305,2
-0.102931,-5.75523,9
-3.147375,2.578771,1
-1.209878,-2.575296,9
-0.991121,-0.491023,4
-0.024201,1.334663,8
0.288402,0.15596,3
1.422479,1.440873,6
-1.125258,-0.980177,9
0.30938,0.065093,5
0.673787,-5.149957,9
1.933449,0.267245,6
0.939558,-2.037626,2
-0.377355,-3.414937,4
1.265776,2.142207,6
-0.824464,-0.303668,7
-1.884956,-0.503503,7
6.477867,0.573349,0
1.661397,0.93347,6
1.443523,1.151797,6
-0.209571,-3.190976,9
-1.063139,1.660829,4
-0.457784,0.608251,8
0.246798,-0.323124,3
0.565725,-0.405415,5
0.516902,0.291437,3
-0.541926,-3.793976,4
-1.341289,-1.160392,9
4.989784,-1.102578,0
1.73595,1.727126,0
0.430141,-0.483041,5
0.658857,0.869183,2
0.261924,-0.307496,5
2.954497,-0.397248,0
-2.450612,-0.941148,7
-4.63458,0.588152,1
-3.05474,2.568393,1
-3.173359,2.615091,1
2.713912,-0.124424,6
-1.580886,0.723635,7
1.286523,1.608309,6
-1.549803,-0.113179,7
-1.01119,-0.960979,9
1.008167,1.557207,6
1.322449,1.820463,6
-1.288726,0.141237,4
-3.849247,-0.413921,1
-0.981894,-1.974499,4
0.258624,0.797536,3
-2.617097,2.480377,1
-3.643303,2.237254,1
1.178044,0.029177,2
0.911712,-1.661303,2
-1.500702,-2.560901,4
-3.381763,2.133615,1
2.357296,0.42549,0
0.147471,-0.799157,8
-0.196906,1.730557,7
1.271975,1.864998,6
0.398804,-0.44884,3
-0.885376,-0.054155,4
3.825544,-0.434778,0
3.461054,-0.681389,0
2.517213,-1.307266,6
1.507562,-0.748529,3
0.369226,-0.313993,3
0.765378,2.198571,0
-1.694083,0.219682,7
-2.471242,2.601722,1
-2.024375,0.171407,7
-3.901526,-0.093376,1
-3.592735,-0.501645,1
0.255539,0.095153,3
-2.032461,1.400485,1
3.646139,0.40189,0
-0.032008,-4.775405,9
-0.392555,-3.396628,9
-1.189511,1.898162,7
-0.144143,0.630305,5
-1.019593,-0.960508,4
-3.329244,-2.300627,1
-0.82686,-4.204064,4
-0.171163,-0.305147,8
-1.31866,0.856559,9
0.1168,-1.082832,5
0.108046,-0.747916,3
0.438234,0.735258,5
-2.124846,2.375489,1
-0.689137,-3.26743,9
0.289225,0.088322,8
0.281947,0.020768,2
-0.811329,1.17356,3
-0.033848,-0.044398,3
-1.342927,1.170752,9
-0.915077,-2.428063,9
5.785857,-0.021129,0
-2.631496,1.489579,1
3.006188,0.900942,0
1.453511,-0.164662,2
-0.067331,-4.369519,9
0.250294,-0.589896,3
-0.986356,-3.094567,9
0.536571,0.159486,3
0.548434,0.470481,3
1.854363,0.239325,6
1.256703,-0.279186,2
-1.245982,-2.890525,4
-0.688631,-3.628721,9
0.223108,0.040747,8
0.591173,-0.40034,3
-1.419704,2.054099,7
-1.100774,-1.812878,4
2.624805,0.043827,0
-0.388297,-3.771333,4
-1.391022,-2.89551,7
-0.263848,-0.269383,8
-0.097302,-4.404126,4
-1.313787,-3.008774,9
-0.084793,-0.685786,8
-2.799563,-2.833611,9
-0.45295,0.593843,9
-2.090618,-1.856926,7
