z_mean1,z_var1,z_var3,class
0.3461,-0.9907,-8.2081,7
0.0446,-2.1092,-7.9193,8
-0.2192,-3.2096,-7.3557,8
0.2234,-0.8112,-9.7054,1
0.455,-1.1516,-6.8751,9
0.4683,-0.8625,-7.4977,7
1.0463,0.9976,-7.3294,1
0.3814,-0.2307,-9.8429,1
0.4171,-0.8873,-7.8688,7
0.0073,-2.4211,-7.4419,5
-0.0107,-2.421,-7.5949,3
-0.0877,-2.5652,-7.8809,3
-0.1109,-2.5116,-8.2143,5
0.5704,-0.0667,-8.6573,1
0.0231,-2.3585,-7.4665,3
0.1647,-1.7499,-7.8144,7
-0.4026,-3.8542,-7.2716,6
0.9361,0.5957,-7.2411,1
-0.0219,-2.5578,-7.3412,3
0.0888,-2.0411,-7.7174,8
0.4234,-0.851,-7.9082,7
0.0661,-2.2844,-7.291,5
0.1155,-2.2101,-7.0611,9
-0.2906,-3.6675,-6.7964,9
-0.7837,-5.2017,-7.0744,0
-0.8257,-5.2908,-7.2041,0
-0.1362,-2.7788,-7.7488,2
-0.0278,-2.4739,-7.6048,8
-0.2572,-2.8341,-8.634,8
0.1513,-1.6414,-8.2048,2
0.3215,-1.914,-6.0668,3
0.3701,-0.9332,-8.1513,7
0.3089,-0.7008,-9.2612,1
-0.0602,-2.4806,-7.8631,3
-0.7198,-4.8608,-7.4004,0
-0.148,-2.4938,-8.5738,3
0.235,-1.4279,-8.0379,4
0.3024,-1.3315,-7.7115,4
-0.1248,-2.5755,-8.169,3
-0.0255,-2.2395,-8.1818,8
0.495,-1.2388,-6.3136,9
-0.1248,-2.8415,-7.4921,2
-0.0585,-2.3739,-8.1202,3
0.7707,-0.799,-5.0951,9
0.0154,-1.7049,-9.196,7
0.7774,0.5296,-8.4186,1
0.7835,0.3444,-7.8958,1
0.8381,-0.3793,-5.5908,7
-0.6027,-4.2348,-8.0002,0
0.2586,-2.3384,-5.5208,4
0.7385,-0.5912,-5.8962,9
-0.3293,-3.6485,-7.1732,6
0.0303,-2.3709,-7.3739,5
0.5272,-1.2553,-5.9989,9
0.5826,-0.2962,-7.97,1
0.392,-1.4983,-6.527,7
-0.6088,-4.0308,-8.5708,0
-0.0109,-2.6094,-7.117,2
-1.2367,-5.8934,-9.1566,0
-0.7101,-4.2317,-8.9187,0
0.4575,-1.4194,-6.1722,4
-0.2475,-3.3854,-7.1489,6
0.5309,-0.7556,-7.2393,7
-0.5888,-4.0484,-8.3566,0
0.0724,-1.5664,-9.0648,7
0.8226,0.3595,-7.6028,1
0.2562,-1.5509,-7.5455,4
-0.1688,-3.5855,-5.9719,6
0.5927,-1.2884,-5.3592,4
0.3188,-1.5388,-7.0452,5
0.3984,-1.424,-6.6622,4
0.5242,-1.5833,-5.1892,9
0.7216,-0.9953,-5.0112,9
0.419,-0.5769,-8.6432,1
0.8183,-0.4115,-5.6767,7
0.4624,-1.0837,-6.9851,9
0.01,-2.2977,-7.7325,5
-0.0568,-2.5921,-7.55,3
0.147,-1.9186,-7.536,3
0.0421,-2.1606,-7.8092,8
-0.117,-3.0547,-6.8836,2
-0.213,-3.0414,-7.7314,3
-0.1898,-3.3044,-6.8655,6
-0.1495,-3.0273,-7.2292,2
-0.1134,-2.864,-7.3384,2
0.3166,-0.9603,-8.5356,1
1.0274,0.9086,-7.2632,1
0.4224,-0.3263,-9.252,1
-0.306,-3.0505,-8.4971,1
0.517,-0.163,-8.8645,1
-0.336,-3.5556,-7.4663,6
0.1843,-1.5229,-8.2266,9
-0.0551,-2.1679,-8.6156,8
0.3868,-1.2445,-7.217,4
-0.0595,-2.5004,-7.8069,3
0.2471,-1.2422,-8.4081,7
0.4753,-0.4177,-8.5704,1
-0.3856,-3.2469,-8.6731,6
0.45,-1.2775,-6.5969,4
0.3403,-1.8794,-5.9956,5
-0.5751,-4.577,-6.8948,0
0.5928,-1.3559,-5.1863,4
0.6074,-0.7648,-6.5666,7
0.353,-1.3005,-7.3613,4
0.0189,-2.3062,-7.6359,2
0.4776,-1.9624,-4.6201,4
-0.9946,-5.0204,-9.3251,0
0.0487,-1.5924,-9.1993,7
-0.3,-3.9299,-6.2087,0
0.5553,-0.2466,-8.3277,1
-0.3142,-3.7381,-6.8168,9
0.1737,-1.7739,-7.677,8
-0.1389,-2.5884,-8.2558,8
-0.3875,-3.3792,-8.3523,6
-0.4303,-3.644,-8.0413,0
-1.0119,-5.038,-9.4267,0
0.4837,-1.0534,-6.8814,4
0.6915,-0.3811,-6.8295,9
-0.3776,-3.23,-8.6477,6
0.1656,-2.0185,-7.1234,8
-0.0587,-2.7395,-7.1917,2
-0.2251,-3.045,-7.8254,2
-0.006,-2.4016,-7.6042,3
-0.061,-2.5881,-7.5964,8
0.4619,-1.7425,-5.3125,4
-0.2158,-2.752,-8.4916,8
-0.3048,-3.2323,-8.0242,2
0.0299,-2.3066,-7.5419,2
0.6701,-0.2108,-7.4452,1
0.4951,-0.7787,-7.4841,7
0.1481,-2.2508,-6.6805,5
0.3588,-1.4646,-6.8942,4
0.5381,-1.1321,-6.2196,4
-0.6521,-4.4001,-7.9987,0
0.2509,-1.9923,-6.4664,4
-0.0676,-2.6149,-7.5836,3
-0.086,-1.8861,-9.5948,9
0.6875,-0.569,-6.3855,7
0.1263,-2.2502,-6.8674,3
0.127,-1.0383,-9.9452,1
-0.5374,-3.9391,-8.1986,0
0.7516,0.4837,-8.521,1
-0.2562,-3.0617,-8.0465,2
0.0303,-2.3651,-7.3889,5
0.2194,-1.4444,-8.1282,9
-0.1798,-3.0341,-7.4687,2
0.7543,0.4066,-8.3016,1
-0.892,-4.8098,-8.9904,0
0.2998,-0.5186,-9.8025,1
-0.0501,-2.3384,-8.1395,8
0.415,-1.6317,-5.9928,9
0.9992,0.6856,-6.9345,1
0.0756,-2.167,-7.5094,6
0.1194,-2.0271,-7.4939,8
-0.1465,-2.6756,-8.0985,3
0.1792,-2.0539,-6.9182,8
0.4504,-1.2087,-6.7687,9
0.0757,-2.2225,-7.3672,3
-0.439,-3.5259,-8.4158,6
-0.0759,-2.6587,-7.5428,2
0.05,-2.2023,-7.6359,8
-0.1626,-2.7229,-8.1147,3
-0.1035,-2.7796,-7.4692,2
-0.124,-2.7523,-7.7126,2
0.6643,-0.0908,-7.7996,1
-0.9749,-5.5449,-7.8232,0
0.3535,-2.2766,-4.8728,4
-0.1245,-2.4001,-8.613,2
0.4748,-0.9804,-7.1424,9
-0.0786,-2.7421,-7.3535,2
0.5726,-1.1096,-5.9844,4
0.0456,-2.2155,-7.6398,3
0.3364,-1.0932,-8.0298,7
0.4842,-1.1617,-6.6021,9
0.911,0.8503,-8.1018,1
0.3027,-1.519,-7.2317,5
-0.1351,-2.962,-7.2735,2
0.331,-1.3414,-7.4438,4
0.2996,-1.6352,-6.9621,9
-0.2137,-2.7815,-8.3994,0
-0.0101,-2.3671,-7.7265,3
0.103,-2.0164,-7.6599,8
0.0256,-2.3897,-7.3663,5
-0.0729,-2.4283,-8.1032,3
-0.0388,-2.6062,-7.3621,6
-0.7882,-4.3908,-9.1761,0
0.4672,-1.045,-7.0431,9
0.2282,-1.4493,-8.0412,4
-0.383,-3.4204,-8.2095,6
0.1062,-2.1361,-7.3281,2
0.2093,-1.9715,-6.8727,5
-0.4636,-3.6504,-8.3075,0
-0.3704,-3.4311,-8.0749,2
0.3609,-0.9981,-8.0637,7
0.5823,-1.5552,-4.7679,4
-0.3555,-3.5122,-7.7424,6
-0.3268,-3.5092,-7.5063,6
0.1053,-1.9937,-7.698,8
-0.371,-3.6479,-7.5287,6
-0.4145,-3.555,-8.1335,6
0.1492,-2.0344,-7.2219,8
-0.3287,-3.3879,-7.8312,6
0.3141,-1.3165,-7.6505,9
0.6368,-0.1433,-7.8991,1
0.2118,-1.2833,-8.6025,7
-0.1039,-2.7291,-7.6011,2
0.0749,-2.3627,-7.0171,5
0.3723,-1.3742,-7.0101,9
0.7306,-0.8594,-5.2813,9
-0.6076,-4.3473,-7.7551,0
0.1854,-1.2811,-8.8324,7
-0.075,-2.7006,-7.4282,2
0.4638,-0.8781,-7.4967,7
-0.3712,-3.4246,-8.0986,6
0.4379,-0.8222,-7.8586,7
-0.7308,-5.1021,-6.8796,0
-0.4003,-3.6358,-7.8076,6
-0.1877,-2.4226,-9.0918,5
0.004,-2.5563,-7.1252,2
0.5571,-1.7715,-4.4313,4
0.2351,-1.1527,-8.7372,7
-0.191,-2.956,-7.7621,2
-0.9222,-4.8986,-9.0208,0
0.5606,-1.0309,-6.2866,9
0.5062,-1.2804,-6.1131,9
-0.2614,-3.1644,-7.8292,2
0.2086,-2.2722,-6.1133,2
0.2675,-1.4429,-7.7239,9
0.5958,-1.3579,-5.1562,4
0.5764,-1.278,-5.5238,4
-0.1071,-2.963,-7.0325,2
-0.1349,-2.6493,-8.0672,3
0.0809,-2.3056,-7.1118,3
-0.2082,-3.1016,-7.5373,2
1.0834,0.7583,-6.4052,1
0.7412,-0.5644,-5.9415,7
-0.6716,-4.4188,-8.1164,0
0.0063,-1.9109,-8.7486,7
-0.3392,-3.283,-8.1871,6
0.2686,-1.527,-7.5011,4
0.1523,-0.9521,-9.9506,1
-0.0615,-2.528,-7.7535,3
0.052,-2.2773,-7.4282,8
0.0605,-1.8639,-8.4084,7
0.4305,-1.3787,-6.5049,4
-0.1786,-2.7773,-8.1118,5
0.4338,-1.7371,-5.5652,9
-0.19,-2.9636,-7.7343,2
-0.061,-2.4634,-7.9132,5
0.6449,0.3019,-8.9635,1
0.0418,-2.2158,-7.6714,8
0.1764,-1.5311,-8.2722,7
0.1806,-1.8651,-7.3868,3
0.6353,-0.7093,-6.4709,7
0.3452,-0.5436,-9.3535,1
-0.1205,-2.4691,-8.4032,5
-0.0682,-2.5789,-7.6805,5
-0.6599,-4.3087,-8.2969,0
0.4005,-1.4283,-6.6335,9
0.3431,-0.687,-9.0065,1
0.4018,-1.396,-6.7048,4
-0.9817,-5.512,-7.9645,0
-0.263,-2.7648,-8.8595,6
0.16,-1.8789,-7.5267,3
0.0228,-2.3965,-7.3727,3
-0.3127,-3.9563,-6.2492,6
-1.0319,-5.3761,-8.7357,0
0.3923,-1.2248,-7.2203,4
0.3914,-1.3017,-7.0327,9
0.1881,-1.5828,-8.0416,7
0.0442,-2.404,-7.1723,5
0.7807,0.4041,-8.0715,1
-0.5556,-4.1787,-7.743,6
-0.2115,-2.5822,-8.8879,8
0.3796,-1.2045,-7.3798,9
0.0433,-2.2297,-7.6236,5
0.0172,-2.0788,-8.2289,5
0.2593,-1.5548,-7.5091,7
0.2606,-1.4442,-7.7791,9
-0.0246,-2.3198,-7.9703,3
-0.0125,-2.3364,-7.8253,8
0.0132,-2.29,-7.725,3
0.1587,-1.9756,-7.2916,8
0.5274,-0.1144,-8.9004,1
-0.2746,-2.6545,-9.2389,5
-0.0977,-2.5835,-7.919,3
0.2919,-1.864,-6.4451,5
-0.6933,-4.3446,-8.4891,0
-0.1,-2.4481,-8.2834,5
-0.0673,-2.477,-7.9318,5
-0.0686,-2.6973,-7.3827,3
0.0665,-1.9286,-8.1925,8
-0.4502,-3.29,-9.1113,6
0.4729,-0.8083,-7.5968,7
0.2067,-1.1768,-8.9172,7
0.8104,-0.4067,-5.756,7
0.0181,-2.209,-7.8903,3
0.4608,-0.8474,-7.6002,7
-0.4721,-4.4336,-6.3861,0
0.0215,-2.3056,-7.6151,5
0.3471,-1.3756,-7.22,9
-0.3758,-3.4029,-8.1927,0
-0.2253,-3.0275,-7.8715,2
0.1758,-1.529,-8.2829,5
0.1106,-2.2223,-7.0713,5
0.1532,-2.1024,-7.0152,3
0.8168,0.5862,-8.2292,1
0.47,-0.749,-7.7722,7
0.0718,-1.5876,-9.0154,7
0.094,-1.9946,-7.7916,8
-0.3508,-3.2102,-8.4706,6
-0.1576,-2.3257,-9.0835,5
0.0439,-1.8175,-8.6673,9
0.0795,-2.2422,-7.2844,3
0.0151,-2.1747,-8.0026,8
0.4435,-1.3087,-6.5732,9
-0.0867,-2.4645,-8.1289,5
0.0749,-2.3257,-7.1111,3
0.8211,-0.7969,-4.6726,7
0.1092,-2.3808,-6.6802,9
0.5036,-0.4085,-8.3537,1
0.4137,-0.8764,-7.9253,7
-0.8956,-4.9167,-8.7493,0
-0.7498,-4.6387,-8.2199,0
-0.0642,-2.5022,-7.8418,3
0.7083,-0.5108,-6.3573,7
-0.1296,-2.7448,-7.7788,2
0.0862,-2.2697,-7.1574,5
-0.0887,-2.2512,-8.6884,8
0.6379,-0.0383,-8.157,1
0.1036,-2.0864,-7.477,8
-0.4093,-3.5655,-8.0627,6
-0.1256,-2.8174,-7.56,2
0.4751,-1.0153,-7.0516,9
-0.0398,-2.4792,-7.693,5
0.6725,-0.6277,-6.3638,7
-0.0944,-2.5086,-8.0818,5
-0.1318,-1.8983,-9.9523,7
0.0259,-2.0479,-8.2335,8
-0.1377,-3.1922,-6.7091,6
-0.0006,-2.5085,-7.2864,2
-0.116,-2.392,-8.5613,5
0.998,0.5775,-6.6698,1
0.6045,-1.2542,-5.3455,4
-0.023,-2.2931,-8.0246,8
0.2515,-1.4412,-7.8638,4
-0.0365,-2.4486,-7.7437,5
-0.0026,-2.0317,-8.5167,8
-0.1601,-2.662,-8.2484,3
-0.7015,-4.2757,-8.7344,0
-0.52,-3.5129,-9.1358,6
-0.2016,-3.1253,-7.4218,2
0.3661,-1.2415,-7.4005,7
-0.0094,-2.3529,-7.7569,3
0.0985,-2.1266,-7.4174,3
0.001,-2.4553,-7.4081,2
0.6692,0.1249,-8.3064,1
-1.0973,-5.7804,-8.2618,0
0.2041,-1.6109,-7.8346,7
0.0098,-2.3546,-7.5896,3
0.5828,-1.5512,-4.7742,4
-0.4975,-3.8299,-8.1378,0
0.083,-2.3445,-6.995,3
0.2924,-1.2837,-7.918,9
-0.0559,-2.4698,-7.8541,3
0.2285,-2.3073,-5.8555,2
-0.0098,-2.5834,-7.1732,8
0.4354,-1.9032,-5.1284,9
-0.9245,-5.5291,-7.4361,0
-0.0324,-2.3734,-7.9,3
-0.0172,-2.1772,-8.27,8
-0.6908,-4.8689,-7.1339,0
0.4576,-1.0171,-7.1949,7
-0.394,-3.3008,-8.6068,6
-0.1376,-2.5277,-8.3991,5
0.5345,-1.168,-6.1586,4
0.4759,-0.7499,-7.7201,7
-0.1198,-2.571,-8.1381,3
-0.128,-2.5485,-8.2655,9
-0.6809,-4.2163,-8.7108,0
0.0617,-2.0612,-7.8957,8
-0.3699,-3.1133,-8.88,6
0.0452,-2.3568,-7.284,2
-0.0498,-2.3347,-8.1461,5
0.1038,-2.0683,-7.5205,6
0.2729,-0.6452,-9.7085,1
-0.5402,-4.2193,-7.5094,0
-0.824,-4.9885,-7.9593,0
0.1769,-1.8467,-7.4649,4
0.1552,-1.5052,-8.5179,4
-0.5142,-4.0688,-7.6721,0
0.4187,-0.2321,-9.5231,1
-0.2598,-3.1338,-7.8937,2
0.1983,-2.0359,-6.8018,3
-0.1992,-3.1033,-7.457,2
0.1362,-1.9491,-7.5494,7
0.1667,-1.8244,-7.6083,7
0.0328,-2.142,-7.9357,8
0.0513,-2.4608,-6.9678,5
-0.1483,-3.0176,-7.243,2
0.0531,-2.3971,-7.1145,5
0.0763,-1.521,-9.1469,7
-0.4569,-3.7823,-7.9153,6
0.587,-1.1209,-5.8334,9
1.0352,0.9226,-7.2321,1
0.5186,-1.3455,-5.8417,4
0.3838,-0.2984,-9.65,1
-0.4569,-3.3881,-8.9185,6
0.5308,-1.1326,-6.2803,4
-0.1187,-2.9466,-7.1732,2
0.4983,-1.362,-5.9728,4
-0.1801,-2.5158,-8.7901,3
-0.2169,-2.6853,-8.6707,5
0.4924,-1.2142,-6.3988,4
0.0064,-2.4932,-7.2661,3
0.6742,-0.8502,-5.783,9
-0.0488,-2.678,-7.2636,5
-0.8554,-5.2698,-7.5098,0
0.8825,0.583,-7.6631,1
-0.1219,-2.6591,-7.9319,5
0.1265,-1.9923,-7.5218,3
0.102,-2.0526,-7.5761,8
0.5216,-1.1087,-6.4193,9
0.3436,-0.7509,-8.8399,1
0.5409,-1.0152,-6.4934,9
0.5071,-1.3273,-5.9856,7
0.481,-1.3416,-6.1713,9
0.1048,-2.1807,-7.2268,5
0.0818,-1.9706,-7.9559,5
-0.2355,-3.0061,-8.0124,2
0.7082,-0.5167,-6.3436,7
0.488,-1.1378,-6.6301,4
-0.4275,-3.9607,-7.212,6
-0.8381,-5.2126,-7.5079,0
0.8314,0.6014,-8.1439,1
0.5425,-0.6678,-7.3642,1
0.9529,0.8924,-7.8539,1
-0.8677,-4.9288,-8.4814,0
0.5217,-1.2081,-6.1651,4
0.4621,-1.2931,-6.4549,4
0.6578,-0.6816,-6.3507,7
-0.1417,-3.5802,-5.756,6
-0.088,-2.5615,-7.8929,3
-0.2109,-2.6727,-8.6523,0
-1.0299,-5.5613,-8.2478,0
0.3845,-1.3054,-7.0816,4
-0.0748,-2.5736,-7.7504,3
-0.6457,-4.4027,-7.9375,0
-0.3612,-3.2986,-8.3341,6
0.0868,-1.103,-10.1218,1
0.3837,-1.1993,-7.3581,9
-0.2401,-3.3178,-7.2579,6
1.0609,0.8883,-6.9275,1
0.0349,-2.4561,-7.1184,3
-0.0069,-2.3216,-7.8153,8
0.2402,-0.8446,-9.478,1
-0.2203,-2.9492,-8.0279,2
-0.0391,-2.4458,-7.772,5
-0.4697,-4.3957,-6.4621,6
-0.2306,-3.1998,-7.4778,2
0.2485,-1.5378,-7.6436,7
-0.1194,-2.5576,-8.1685,3
-0.2974,-3.0779,-8.3545,6
-0.5995,-3.8939,-8.8401,0
-0.036,-1.6498,-9.7722,1
0.1609,-2.0025,-7.2044,9
0.1095,-1.6663,-8.4959,7
-0.4609,-3.7561,-8.0152,6
-0.2956,-3.6332,-6.9265,6
0.0565,-2.0854,-7.8785,8
0.2647,-1.2201,-8.3151,9
-0.1925,-3.0283,-7.5907,2
0.2656,-2.0502,-6.1947,9
0.1918,-1.5838,-8.0077,5
0.0567,-2.0502,-7.9669,8
0.0542,-2.265,-7.4409,3
-0.0073,-1.2819,-10.4642,1
-0.6434,-4.469,-7.7492,0
-0.5575,-4.1508,-7.8308,0
0.9046,-0.4355,-4.8843,7
-0.4025,-3.0565,-9.3009,6
-0.6289,-4.0059,-8.8043,6
-0.2552,-3.1441,-7.8279,2
-0.0855,-1.6326,-10.2355,1
-0.6392,-4.4371,-7.7951,6
0.4415,-1.1472,-7.0006,9
-0.0672,-2.7056,-7.3495,3
0.8193,0.5124,-8.0194,1
-0.0172,-2.5729,-7.2629,8
-0.3723,-3.4711,-7.9894,6
0.0573,-1.6634,-8.9458,9
-0.7728,-4.6303,-8.4361,0
-0.4127,-3.5264,-8.1915,6
-0.5919,-4.1654,-8.0853,0
-0.5703,-3.9282,-8.5052,0
-0.6894,-4.4182,-8.2685,0
-0.1693,-3.0186,-7.4186,6
0.0286,-2.3844,-7.3547,3
0.06,-2.1765,-7.6169,5
0.3044,-1.3451,-7.6599,9
-0.0037,-2.5413,-7.2292,3
0.4254,-1.2286,-6.9299,4
-0.3266,-2.3813,-10.375,5
0.0463,-2.3037,-7.4101,5
0.0776,-2.0875,-7.6941,8
0.0502,-2.2452,-7.5255,5
0.097,-2.0639,-7.59,3
-0.7382,-4.4108,-8.7014,0
-0.2779,-2.9542,-8.504,4
-0.9334,-5.5743,-7.396,0
-0.1226,-2.7358,-7.7429,2
0.5164,-1.2603,-6.0772,9
-0.5349,-3.9707,-8.0973,6
-0.0317,-2.2566,-8.191,8
-0.1253,-2.8184,-7.5557,2
0.023,-2.255,-7.7311,3
1.0071,1.3464,-8.5495,1
-0.1927,-2.9572,-7.7741,2
0.5397,0.0859,-9.3062,1
-0.1372,-1.6686,-10.5824,1
0.0312,-2.0885,-8.0852,5
-0.4899,-3.8581,-8.002,6
0.575,-1.0132,-6.2095,9
0.0172,-1.9687,-8.5087,8
-0.4625,-3.844,-7.8053,0
-0.3541,-3.5234,-7.702,6
-0.3385,-3.2233,-8.3337,6
0.0696,-2.245,-7.3613,5
-0.0536,-2.3401,-8.1644,5
-0.1001,-2.5483,-8.0287,3
0.0771,-1.9846,-7.9603,8
-0.4726,-4.2133,-6.9515,6
-0.4431,-3.7405,-7.9047,2
0.8291,0.2706,-7.321,1
0.5286,-0.9988,-6.6398,4
0.0133,-2.1784,-8.0087,5
0.4517,-1.3567,-6.3814,4
-0.0327,-2.4934,-7.5968,3
0.5407,-0.7915,-7.0642,7
0.0714,-2.2013,-7.4573,8
-0.0762,-2.5654,-7.7827,5
-0.6451,-4.6201,-7.3789,0
0.3211,-1.7091,-6.5921,9
-0.0667,-2.6119,-7.5835,3
0.0489,-2.3041,-7.3862,5
0.9712,0.4481,-6.5677,1
0.1916,-0.81,-9.9781,1
-0.5384,-3.9299,-8.2304,0
0.1405,-1.5928,-8.4196,4
0.326,-1.4075,-7.3183,4
0.354,-1.4963,-6.8545,7
-0.7656,-4.5609,-8.5518,0
0.6955,-0.0445,-7.6527,1
0.3204,-1.4562,-7.2417,7
-0.6122,-4.166,-8.2558,0
0.7455,-0.105,-7.0744,1
-0.2714,-3.7847,-6.3357,6
0.9242,0.8542,-8.0002,1
0.2767,-1.4384,-7.6573,4
0.2009,-1.9094,-7.102,5
-0.1115,-3.2389,-6.368,6
-0.432,-3.4663,-8.5081,6
-0.1079,-2.5173,-8.174,5
0.8277,-0.4315,-5.5461,7
-0.057,-2.612,-7.501,8
0.4242,-1.3331,-6.6741,4
0.5914,-1.2413,-5.4903,4
0.3472,-1.0826,-7.9652,7
-0.042,-2.6815,-7.197,2
0.07,-2.3172,-7.174,5
-0.0418,-2.4353,-7.8218,3
0.4096,-1.3742,-6.6934,7
-0.5935,-4.7083,-6.7171,0
0.0563,-1.6466,-8.997,7
0.4626,-0.8431,-7.5953,7
0.4115,-1.2436,-7.0095,9
-0.43,-3.6775,-7.9538,6
0.3289,-1.4586,-7.1635,4
-0.2045,-2.7992,-8.2763,2
0.0311,-2.037,-8.217,8
-0.1835,-2.7015,-8.3461,5
0.7082,-0.8516,-5.4907,7
0.0441,-2.1214,-7.8923,8
0.0188,-2.2878,-7.6837,3
0.2375,-1.4235,-8.0283,9
-0.1928,-2.3531,-9.3118,5
0.0389,-2.0831,-8.0336,8
0.3988,-1.5026,-6.4588,9
0.6471,-1.0888,-5.4053,9
0.0168,-2.2297,-7.8478,8
-0.2047,-2.9088,-7.9987,6
-0.0124,-2.727,-6.83,2
0.0226,-1.9854,-8.4204,8
0.3704,-1.3169,-7.1722,9
-0.1424,-2.8704,-7.5683,2
0.0131,-2.3232,-7.6419,3
-0.2329,-3.1567,-7.6067,6
0.7937,0.671,-8.6407,1
0.8081,0.4285,-7.9009,1
-0.1971,-2.5637,-8.8123,8
0.4428,-1.4398,-6.2455,9
-0.1219,-2.5375,-8.2411,3
0.5604,-1.2466,-5.7394,4
-0.6921,-4.5596,-7.9313,0
0.418,-0.9136,-7.7947,7
0.3119,-1.3587,-7.5617,9
-0.3654,-3.4641,-7.9489,6
0.5161,-1.1778,-6.2906,4
0.6074,-0.1853,-8.0412,1
0.1829,-1.7892,-7.5606,4
0.4041,-0.4391,-9.1197,1
-0.0305,-2.4958,-7.5723,3
0.5115,-1.6243,-5.1927,4
0.2596,-1.3738,-7.9668,9
-0.1183,-2.564,-8.1433,3
0.3185,-0.4547,-9.8059,1
0.4539,-1.1678,-6.8428,4
0.4077,-0.8704,-7.9921,7
0.2728,-1.0683,-8.6327,7
0.4977,-1.7506,-4.9881,4
0.3998,-0.9295,-7.9086,7
-0.2353,-2.9807,-8.0756,2
0.4765,-1.4784,-5.8607,9
0.0019,-2.485,-7.3252,3
-0.4289,-3.9948,-7.137,0
0.0307,-2.1796,-7.8578,8
-0.1448,-2.9865,-7.2927,8
-0.0872,-2.2309,-8.7272,8
0.4991,-1.0354,-6.7971,4
-0.5974,-4.3455,-7.6735,0
0.5457,-1.4186,-5.4263,4
0.3176,-1.4956,-7.1648,4
0.759,-0.2345,-6.6308,1
-0.0175,-2.431,-7.6268,5
-0.1837,-3.022,-7.5325,2
0.208,-2.0143,-6.7745,8
0.0184,-2.379,-7.455,3
0.5093,-1.4197,-5.7326,4
0.5939,-1.3355,-5.2293,9
-0.1936,-2.6449,-8.576,5
-0.1814,-2.8392,-7.9782,2
-0.1182,-2.1928,-9.0868,8
0.7391,0.4634,-8.5754,1
0.0254,-2.2248,-7.7878,5
0.3265,-1.4249,-7.2692,3
0.6538,-0.4425,-6.9931,7
0.4648,-1.0482,-7.0548,9
0.3118,-1.7119,-6.6635,4
-0.1641,-2.9759,-7.4838,2
0.3517,-1.8342,-6.014,5
-0.2915,-3.4634,-7.3236,6
-0.2608,-3.0623,-8.0842,3
-0.0237,-2.3156,-7.9732,5
0.4314,-1.1326,-7.1238,9
0.0285,-2.4125,-7.2835,3
-0.0378,-1.7945,-9.4185,5
0.4577,-1.2969,-6.4826,9
0.0865,-2.6248,-6.2518,3
0.2836,-0.6792,-9.531,1
0.7329,-1.318,-4.0948,9
-0.1664,-2.041,-9.8822,5
-0.0538,-2.3925,-8.0332,3
-0.807,-5.2988,-7.0248,0
-0.3568,-3.5066,-7.7677,6
0.7112,-0.7929,-5.6149,9
0.0956,-2.0537,-7.6279,8
0.6828,-1.308,-4.5448,4
-0.4597,-3.3798,-8.9632,0
-0.013,-2.086,-8.4663,4
0.2883,-1.9768,-6.1886,9
-0.202,-2.8985,-8.0017,2
0.4998,-1.0899,-6.6523,9
-0.6404,-4.4176,-7.8544,0
0.6023,-0.1379,-8.2051,1
-0.3609,-3.3272,-8.2587,0
0.174,-1.5151,-8.3337,3
-0.2451,-1.9927,-10.6725,1
-0.4109,-3.4011,-8.4954,6
0.0486,-2.3148,-7.3621,5
0.0072,-2.0706,-8.3348,8
0.5462,-0.2159,-8.4831,1
-0.2239,-2.7982,-8.4431,5
-0.1076,-2.5969,-7.9686,3
0.0852,-2.0815,-7.645,3
-0.7947,-4.2018,-9.7129,0
-0.1296,-2.5473,-8.2814,3
0.0784,-2.1636,-7.494,5
-0.3459,-2.4672,-10.32,5
0.3598,-1.3176,-7.26,9
0.2894,-2.1756,-5.6734,2
0.2111,-1.6965,-7.5567,8
0.3127,-1.5179,-7.1494,7
-0.6341,-4.1849,-8.393,0
0.4231,-1.9229,-5.1832,4
0.4296,-1.3425,-6.6048,9
0.5237,-0.1481,-8.8459,1
0.4584,-1.3092,-6.4455,9
0.4846,-0.8128,-7.4866,7
0.3956,-0.9717,-7.8371,7
-0.3379,-2.4201,-10.3727,5
0.0929,-2.2138,-7.2436,5
-0.1663,-3.0132,-7.407,2
-0.639,-4.02,-8.8544,0
0.4217,-1.428,-6.4539,9
0.3919,-0.3714,-9.3959,1
-0.0574,-2.095,-8.8205,8
-0.4859,-3.7771,-8.1739,6
-0.0919,-2.7975,-7.3251,2
-0.0753,-2.4409,-8.0919,3
0.0671,-2.0197,-7.9561,9
-0.2827,-3.4635,-7.2484,6
-0.3167,-3.0756,-8.524,2
0.7562,0.3617,-8.1716,1
0.5533,-1.1599,-6.0205,9
0.7079,0.2376,-8.2656,1
-0.0566,-2.4795,-7.8352,3
-0.141,-2.5131,-8.465,5
-0.0596,-2.3694,-8.1409,5
-0.4981,-3.9761,-7.7708,0
0.0958,-1.8901,-8.0421,3
0.1726,-1.9118,-7.3359,8
0.002,-2.3616,-7.6384,3
-0.1629,-2.665,-8.2643,3
0.2646,-1.2118,-8.3367,7
-0.2435,-3.142,-7.7346,6
-0.0561,-2.4693,-7.8565,6
-0.6808,-4.9121,-6.9387,0
0.6673,0.0932,-8.2418,1
0.6589,-0.9274,-5.716,4
-0.5255,-4.1568,-7.5436,0
-0.3276,-3.2311,-8.221,6
0.3786,-1.3418,-7.0392,9
